,Station,City,Code,TOD,County,Marker,geometry,buffer_polygon
0,ASHBY,Berkeley,BKY,Yes,ALA,D,POINT (-122.270118961256 37.85320737912847),"POLYGON ((-122.2705249 37.8442736, -122.2773559 37.847048, -122.2806512 37.8499042, -122.2808136 37.8505918, -122.2813999 37.8532013, -122.2812681 37.8558196, -122.2807033 37.8613601, -122.27854 37.8616416, -122.2763508 37.8619253, -122.2740894 37.8621924, -122.26018 37.8621559, -122.2589288 37.861703, -122.258784 37.8553261, -122.2587327 37.8489698, -122.2591334 37.8445675, -122.2660479 37.8443833, -122.2705249 37.8442736))"
1,MACARTHUR,Oakland,OAK,Yes,ALA,D,POINT (-122.2671204423298 37.82870504860035),"POLYGON ((-122.2630119 37.820378, -122.2707559 37.8205929, -122.275792 37.8232641, -122.2773472 37.8243842, -122.2781564 37.8286059, -122.2782235 37.8313395, -122.2775895 37.8330144, -122.2773506 37.8336455, -122.2768078 37.8350724, -122.2733676 37.8365747, -122.2693853 37.8366762, -122.2585057 37.8359771, -122.257028 37.8350275, -122.256236 37.8333113, -122.2560139 37.8311819, -122.2559841 37.8227132, -122.2610374 37.8207007, -122.2611804 37.8206527, -122.2630119 37.820378))"
2,HAYWARD,Hayward,HAY,Yes,ALA,D,POINT (-122.0872041225795 37.67012395770405),"POLYGON ((-122.0853634 37.6611423, -122.0890554 37.6611545, -122.0909515 37.6612147, -122.0915326 37.6612887, -122.0960763 37.6652266, -122.0971769 37.6678795, -122.0984599 37.6738074, -122.0984281 37.676294, -122.0977908 37.6783835, -122.0971513 37.6787109, -122.0965569 37.6787819, -122.0909633 37.677887, -122.0808522 37.6748254, -122.0769165 37.6734668, -122.0768954 37.6714088, -122.0785968 37.6662056, -122.0807117 37.6631309, -122.0833894 37.6615177, -122.0842203 37.6611472, -122.0853634 37.6611423))"
3,SOUTH HAYWARD,Hayward,HAY,Yes,ALA,D,POINT (-122.0570371223887 37.63448308171746),"POLYGON ((-122.0642612 37.6259094, -122.0667064 37.6270926, -122.0679452 37.6279354, -122.068149 37.6287001, -122.0683672 37.6306745, -122.0683207 37.6379072, -122.0682659 37.6383631, -122.0676193 37.6392698, -122.0654845 37.6416452, -122.060737 37.6434293, -122.0527657 37.6425816, -122.048825 37.6403235, -122.0458325 37.6384187, -122.045759 37.6285217, -122.0458504 37.6284631, -122.0498138 37.6274687, -122.0642612 37.6259094))"
4,FRUITVALE,Oakland,OAK,Yes,ALA,D,POINT (-122.2241970605756 37.7745594457182),"POLYGON ((-122.2167742 37.7656538, -122.2211952 37.7661349, -122.2329851 37.7674874, -122.233132 37.7677564, -122.2353856 37.77281, -122.2355706 37.7786446, -122.2350819 37.7808615, -122.2344729 37.7824481, -122.2194766 37.7830925, -122.2151927 37.7819865, -122.213369 37.7802419, -122.2130299 37.7782854, -122.2128495 37.775596, -122.2128307 37.7730375, -122.2128527 37.7714297, -122.2131855 37.7689543, -122.2135271 37.7676412, -122.2145959 37.766778, -122.2167742 37.7656538))"
5,NORTH BERKELEY,Berkeley,BKY,No,ALA,o,POINT (-122.2833478818116 37.87406119527159),"POLYGON ((-122.2865786 37.8651654, -122.2911029 37.8656521, -122.2934779 37.8659411, -122.2940817 37.8673607, -122.2946096 37.8692305, -122.2947156 37.87322, -122.2947208 37.8750963, -122.2946329 37.8826282, -122.2870145 37.8829575, -122.2846475 37.8830201, -122.2793363 37.8829735, -122.2729698 37.8816, -122.2727626 37.8797885, -122.2723532 37.8761652, -122.2719874 37.8725426, -122.2720413 37.8706975, -122.2721262 37.8688579, -122.2723092 37.8651779, -122.2865786 37.8651654))"
6,19TH STREET/OAKLAND,Oakland,OAK,No,ALA,o,POINT (-122.2683865548407 37.80807541555893),"POLYGON ((-122.2732646 37.7991381, -122.2758656 37.7993044, -122.2791801 37.8031797, -122.2797647 37.8059676, -122.2797593 37.8111121, -122.2797104 37.8116601, -122.2786758 37.8144584, -122.2785292 37.8145119, -122.2747832 37.8153985, -122.2703137 37.8154031, -122.264793 37.8148811, -122.2645461 37.8148385, -122.2615227 37.8128895, -122.2586576 37.809259, -122.2608365 37.8036644, -122.2612038 37.8027721, -122.2639103 37.7996568, -122.2656136 37.7992694, -122.2699741 37.7991402, -122.2732646 37.7991381))"
7,BAY FAIR,San Leandro,SAN,No,ALA,o,POINT (-122.1270598609447 37.69756643943262),"POLYGON ((-122.1295769 37.6886827, -122.1300196 37.6886843, -122.130221 37.6886858, -122.132362 37.6888476, -122.1376893 37.692344, -122.137862 37.701306, -122.1378616 37.7017439, -122.1348657 37.7030827, -122.1326786 37.7038278, -122.1244587 37.7063701, -122.1232274 37.7063828, -122.1211507 37.7056386, -122.1158088 37.6963101, -122.1178435 37.6913346, -122.1190024 37.6901282, -122.1295769 37.6886827))"
8,UNION CITY,Union City,UNC,No,ALA,o,POINT (-122.0171510308484 37.59086511064515),"POLYGON ((-122.022147 37.5818938, -122.024772 37.581935, -122.0264553 37.5822284, -122.0284167 37.5866709, -122.028452 37.5885935, -122.0284511 37.5901654, -122.0284477 37.5939127, -122.0283907 37.5971644, -122.0280909 37.5993981, -122.0252566 37.5997116, -122.0198786 37.5998555, -122.0149024 37.5998325, -122.0128316 37.5979543, -122.0118145 37.5955405, -122.0072026 37.5826722, -122.0101553 37.5823877, -122.0135914 37.5821761, -122.0165239 37.5820487, -122.022147 37.5818938))"
9,LAKE MERRITT,Oakland,OAK,No,ALA,o,POINT (-122.2655408635988 37.79767921902084),"POLYGON ((-122.2678111 37.7904618, -122.2757313 37.7946284, -122.2767785 37.795305, -122.2768083 37.7954346, -122.2769176 37.8012366, -122.2769166 37.8053359, -122.2759787 37.8062016, -122.2743651 37.8064221, -122.2727676 37.8066153, -122.268543 37.8066711, -122.2674694 37.8066153, -122.2653455 37.8064245, -122.2631004 37.80545, -122.2626164 37.8051926, -122.254453 37.8006647, -122.2543605 37.8005794, -122.2542802 37.8004626, -122.2543183 37.7954209, -122.2544492 37.7947647, -122.2579813 37.7928092, -122.2583125 37.7927167, -122.2678111 37.7904618))"
