,Station,City,Code,TOD,County,Marker,geometry,buffer_polygon
0,ASHBY,Berkeley,BKY,Yes,ALA,D,POINT (-122.270118961256 37.85320737912847),"POLYGON ((-122.2751923 37.8442288, -122.2788556 37.8443084, -122.2807653 37.8443702, -122.2813369 37.8474289, -122.2813999 37.8532013, -122.2812681 37.8558196, -122.2808694 37.8613405, -122.2763508 37.8619253, -122.2740894 37.8621924, -122.26018 37.8621559, -122.2589619 37.8613999, -122.2591334 37.8445675, -122.2600014 37.8444518, -122.2613467 37.8442816, -122.270765 37.8442424, -122.2751923 37.8442288))"
1,MACARTHUR,Oakland,OAK,Yes,ALA,D,POINT (-122.2671204423298 37.82870504860035),"POLYGON ((-122.2766793 37.8199905, -122.2784534 37.8212938, -122.2785018 37.8270186, -122.2781897 37.8334721, -122.2760193 37.8371508, -122.2735465 37.8374654, -122.2648168 37.8376791, -122.2565667 37.8375383, -122.2558312 37.8371668, -122.2557362 37.8229129, -122.2565253 37.8203744, -122.2593259 37.8201749, -122.2669336 37.8199919, -122.2766793 37.8199905))"
2,HAYWARD,Hayward,HAY,Yes,ALA,D,POINT (-122.0872041225795 37.67012395770405),"POLYGON ((-122.0890554 37.6611545, -122.0918603 37.661161, -122.0937703 37.6613016, -122.0975891 37.6646121, -122.0982581 37.6676624, -122.0982907 37.6707597, -122.0976853 37.6784153, -122.0974832 37.678481, -122.092259 37.6789325, -122.0772768 37.6786049, -122.0762148 37.6748527, -122.0759534 37.6718865, -122.0759901 37.6639161, -122.0772985 37.6616588, -122.0777527 37.6614107, -122.0787291 37.6612022, -122.0890554 37.6611545))"
3,SOUTH HAYWARD,Hayward,HAY,Yes,ALA,D,POINT (-122.0570371223887 37.63448308171746),"POLYGON ((-122.0568942 37.6255655, -122.0637284 37.6260631, -122.0681823 37.6266025, -122.0682659 37.6383631, -122.0661966 37.6429142, -122.0519267 37.6434629, -122.0458325 37.6384187, -122.0459669 37.6308475, -122.0469866 37.6267801, -122.0518574 37.6255914, -122.0568942 37.6255655))"
4,FRUITVALE,Oakland,OAK,Yes,ALA,D,POINT (-122.2241970605756 37.7745594457182),"POLYGON ((-122.2237615 37.7655957, -122.2354803 37.7657204, -122.2355706 37.7786446, -122.2348185 37.7828095, -122.2336359 37.783339, -122.2317717 37.7834976, -122.2190226 37.7834432, -122.2138929 37.7833174, -122.2129467 37.7816875, -122.2128495 37.775596, -122.2128808 37.7670829, -122.2138249 37.7663598, -122.2193949 37.7658897, -122.2237615 37.7655957))"
5,NORTH BERKELEY,Berkeley,BKY,No,ALA,o,POINT (-122.2833478818116 37.87406119527159),"POLYGON ((-122.2865786 37.8651654, -122.2946576 37.8657025, -122.2947156 37.87322, -122.2946329 37.8826282, -122.2870145 37.8829575, -122.2793363 37.8829735, -122.2729698 37.8816, -122.2727626 37.8797885, -122.2723532 37.8761652, -122.2719874 37.8725426, -122.2723092 37.8651779, -122.2865786 37.8651654))"
6,19TH STREET/OAKLAND,Oakland,OAK,No,ALA,o,POINT (-122.2683865548407 37.80807541555893),"POLYGON ((-122.2774753 37.7990855, -122.2788213 37.7992726, -122.2794115 37.8006844, -122.2797647 37.8059676, -122.2797593 37.8111121, -122.2797492 37.8155599, -122.2795644 37.8160626, -122.2791857 37.8162213, -122.2778424 37.8167592, -122.2752869 37.8169449, -122.2710088 37.8170252, -122.2604241 37.8168402, -122.2584069 37.8157157, -122.2571879 37.8126205, -122.2572367 37.8090558, -122.2619682 37.7991625, -122.2774753 37.7990855))"
7,BAY FAIR,San Leandro,SAN,No,ALA,o,POINT (-122.1270598609447 37.69756643943262),"POLYGON ((-122.1287618 37.6886798, -122.1300196 37.6886843, -122.130221 37.6886858, -122.1379553 37.6923508, -122.1378616 37.7017439, -122.137764 37.7050965, -122.1343777 37.7061469, -122.1300619 37.706353, -122.120146 37.7063864, -122.1157288 37.7055685, -122.1169532 37.6920181, -122.1173442 37.6913286, -122.1190084 37.6888838, -122.1287618 37.6886798))"
8,UNION CITY,Union City,UNC,No,ALA,o,POINT (-122.0171510308484 37.59086511064515),"POLYGON ((-122.022147 37.5818938, -122.024772 37.581935, -122.0264553 37.5822284, -122.0278259 37.5834257, -122.0284924 37.5841616, -122.0284477 37.5939127, -122.0283907 37.5971644, -122.0280909 37.5993981, -122.0252566 37.5997116, -122.0172627 37.5996574, -122.0171152 37.5996234, -122.0062336 37.5903707, -122.0060793 37.583794, -122.0063326 37.5830191, -122.0072026 37.5826722, -122.0165239 37.5820487, -122.022147 37.5818938))"
9,LAKE MERRITT,Oakland,OAK,No,ALA,o,POINT (-122.2655408635988 37.79767921902084),"POLYGON ((-122.2604221 37.7890064, -122.272775 37.7923008, -122.276023 37.7941939, -122.2768671 37.7953398, -122.2768338 37.8048304, -122.2764028 37.8055216, -122.2759787 37.8062016, -122.2743651 37.8064221, -122.2727676 37.8066153, -122.2697296 37.8066475, -122.2631969 37.8066469, -122.2543538 37.8012112, -122.254279 37.8009843, -122.2541732 37.7915448, -122.2554887 37.7890283, -122.2604221 37.7890064))"
